C_ratio,thickness,R_ct,R_et,AP,Ta,RH,Va,cloud,UTCI,temp_range,weather_type,comfort_score
20,normal,0.0546666666666666,6.6,191.0,15,30,2.0,90,12.9,9.0,rain,0.965
0,normal,0.052,5.6,227.0,25,30,3.5,0,22.9,4.0,clear,0.9831
0,normal,0.052,5.6,227.0,-5,90,0.5,30,-1.7,14.0,snow,0.8788
40,thick,0.0667,8.36,131.75,5,80,5.0,0,-4.1,14.0,rain,0.9307
100,normal,0.072,9.8,71.0,-10,40,0.5,90,-9.1,9.0,cloudy,0.8493
80,thick,0.07935,10.56,70.55,-5,40,6.5,0,-23.7,9.0,clear,0.713
60,thin,0.05355,7.74,136.85,25,50,5.0,45,21.4,14.0,cloudy,0.9339
0,thick,0.0597999999999999,6.16,192.95,20,90,8.0,45,13.7,14.0,clear,0.9709
0,normal,0.052,5.6,227.0,20,80,5.0,75,15.6,9.0,clear,0.9619
0,normal,0.052,5.6,227.0,10,80,2.0,15,10.6,4.0,rain,0.9831
80,thin,0.05865,8.64,95.45,-5,30,6.5,75,-25.2,9.0,clear,0.4017
80,thin,0.05865,8.64,95.45,5,70,5.0,45,-5.3,4.0,cloudy,0.8382
60,thick,0.07245,9.46,101.15,5,60,0.5,75,7.4,14.0,rain,0.9964
80,normal,0.069,9.6,83.0,-10,70,3.5,45,-20.4,9.0,clear,0.6293
0,thin,0.0441999999999999,5.04,261.04999999999995,15,80,0.5,0,19.1,9.0,rain,0.9478
80,normal,0.069,9.6,83.0,-5,70,8.0,15,-27.1,14.0,clear,0.4769
100,thick,0.0827999999999999,10.78,60.35,15,70,0.5,30,18.1,9.0,rain,0.9882
0,thick,0.0597999999999999,6.16,192.95,-10,90,0.5,30,-7.3,9.0,clear,0.8512
20,thin,0.0464666666666666,5.94,219.65,-10,70,3.5,45,-20.4,14.0,cloudy,0.4552
60,thin,0.05355,7.74,136.85,-5,30,5.0,0,-19.4,4.0,cloudy,0.532
20,thick,0.0628666666666666,7.26,162.35,10,90,3.5,90,5.2,14.0,rain,0.9693
80,thin,0.05865,8.64,95.45,-10,60,6.5,15,-30.3,9.0,clear,0.3522
80,normal,0.069,9.6,83.0,20,50,3.5,0,17.8,4.0,clear,0.9918
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,60,2.0,60,-14.3,14.0,clear,0.6645
60,normal,0.063,8.6,119.0,0,70,3.5,90,-8.4,4.0,clear,0.8189
20,normal,0.0546666666666666,6.6,191.0,-5,50,3.5,90,-15.3,14.0,cloudy,0.6519
40,thick,0.0667,8.36,131.75,10,50,8.0,90,-5.3,4.0,cloudy,0.9156
40,thin,0.0493,6.84,178.25,15,70,5.0,30,9.0,9.0,cloudy,0.9531
40,thick,0.0667,8.36,131.75,10,30,8.0,30,-4.9,4.0,rain,0.931
80,thin,0.05865,8.64,95.45,0,70,2.0,45,-1.9,9.0,cloudy,0.8702
80,normal,0.069,9.6,83.0,-10,30,3.5,0,-20.0,4.0,snow,0.6712
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,90,2.0,15,-7.0,4.0,clear,0.8102
60,thick,0.07245,9.46,101.15,-5,80,8.0,30,-27.2,4.0,cloudy,0.5871
0,thick,0.0597999999999999,6.16,192.95,20,70,8.0,60,12.4,14.0,rain,0.9709
80,thin,0.05865,8.64,95.45,15,30,8.0,60,2.6,9.0,rain,0.9264
60,thick,0.07245,9.46,101.15,-10,30,2.0,75,-15.0,14.0,cloudy,0.8198
100,normal,0.072,9.8,71.0,10,30,5.0,45,0.4,14.0,rain,0.947
40,normal,0.0579999999999999,7.6,155.0,25,70,8.0,0,21.6,9.0,clear,0.9688
40,normal,0.0579999999999999,7.6,155.0,10,40,0.5,30,12.7,9.0,cloudy,0.9688
100,thick,0.0827999999999999,10.78,60.35,5,80,3.5,45,-0.6,4.0,clear,0.9887
0,thick,0.0597999999999999,6.16,192.95,-5,30,5.0,75,-20.8,9.0,clear,0.6193
60,normal,0.063,8.6,119.0,20,80,5.0,30,16.4,9.0,cloudy,0.9746
20,thin,0.0464666666666666,5.94,219.65,15,80,5.0,45,9.1,9.0,cloudy,0.9502
40,thick,0.0667,8.36,131.75,15,60,3.5,60,11.1,14.0,cloudy,0.9851
80,thick,0.07935,10.56,70.55,-5,30,8.0,30,-27.9,9.0,cloudy,0.6481
20,normal,0.0546666666666666,6.6,191.0,-5,30,6.5,90,-25.4,9.0,snow,0.4206
60,normal,0.063,8.6,119.0,15,50,8.0,90,2.8,9.0,rain,0.9486
40,normal,0.0579999999999999,7.6,155.0,0,90,2.0,0,-0.5,9.0,cloudy,0.9009
20,thin,0.0464666666666666,5.94,219.65,10,50,6.5,0,-1.1,4.0,cloudy,0.8685
40,thin,0.0493,6.84,178.25,-5,90,2.0,15,-7.0,9.0,snow,0.804
80,thick,0.07935,10.56,70.55,5,80,3.5,30,-0.3,4.0,clear,0.9834
60,thin,0.05355,7.74,136.85,-5,60,0.5,15,-1.7,14.0,clear,0.8341
0,thick,0.0597999999999999,6.16,192.95,0,60,8.0,30,-19.9,14.0,cloudy,0.6427
40,thick,0.0667,8.36,131.75,0,40,8.0,60,-20.9,4.0,clear,0.6704
0,normal,0.052,5.6,227.0,20,90,0.5,60,23.4,14.0,clear,0.9408
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,50,5.0,45,-19.8,4.0,clear,0.4611
60,thick,0.07245,9.46,101.15,-10,30,0.5,15,-7.5,14.0,cloudy,0.9149
0,normal,0.052,5.6,227.0,10,80,5.0,90,1.1,14.0,rain,0.8945
60,thick,0.07245,9.46,101.15,0,80,2.0,0,-0.7,14.0,cloudy,0.969
0,thick,0.0597999999999999,6.16,192.95,0,90,3.5,0,-6.1,4.0,cloudy,0.8804
20,normal,0.0546666666666666,6.6,191.0,-10,80,8.0,15,-34.0,4.0,clear,0.3667
20,thin,0.0464666666666666,5.94,219.65,5,80,0.5,45,8.5,14.0,cloudy,0.9196
80,normal,0.069,9.6,83.0,5,90,3.5,15,0.3,14.0,cloudy,0.9298
60,thin,0.05355,7.74,136.85,-10,50,5.0,90,-27.0,14.0,clear,0.3169
80,normal,0.069,9.6,83.0,-10,40,6.5,30,-30.7,14.0,clear,0.4769
60,normal,0.063,8.6,119.0,5,90,2.0,60,4.1,4.0,cloudy,0.9632
0,thick,0.0597999999999999,6.16,192.95,-5,80,8.0,60,-27.7,14.0,clear,0.4752
20,thick,0.0628666666666666,7.26,162.35,10,90,2.0,30,10.5,4.0,rain,0.9935
100,normal,0.072,9.8,71.0,15,30,8.0,75,2.3,4.0,cloudy,0.9657
100,normal,0.072,9.8,71.0,0,30,0.5,30,2.6,4.0,clear,0.9641
80,normal,0.069,9.6,83.0,-10,90,8.0,30,-34.2,4.0,snow,0.4769
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,70,5.0,60,22.5,4.0,clear,0.9847
60,normal,0.063,8.6,119.0,-5,40,2.0,15,-7.9,9.0,clear,0.8189
0,thick,0.0597999999999999,6.16,192.95,15,70,2.0,60,14.8,4.0,rain,0.9917
80,thick,0.07935,10.56,70.55,5,60,0.5,0,9.1,4.0,rain,0.9968
80,thick,0.07935,10.56,70.55,25,70,6.5,30,21.8,14.0,cloudy,0.9888
40,normal,0.0579999999999999,7.6,155.0,-5,30,5.0,0,-19.4,14.0,clear,0.577
20,thin,0.0464666666666666,5.94,219.65,15,70,6.5,60,6.0,9.0,rain,0.9327
40,thick,0.0667,8.36,131.75,0,50,0.5,75,2.0,9.0,clear,0.9648
0,thick,0.0597999999999999,6.16,192.95,-5,40,3.5,60,-14.9,9.0,clear,0.7345
60,normal,0.063,8.6,119.0,25,80,6.5,75,21.8,4.0,cloudy,0.9887
100,thick,0.0827999999999999,10.78,60.35,5,40,5.0,90,-7.1,4.0,clear,0.9523
100,thick,0.0827999999999999,10.78,60.35,10,60,8.0,90,-4.9,9.0,rain,0.9736
100,normal,0.072,9.8,71.0,25,40,3.5,30,22.8,14.0,cloudy,0.9767
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,80,2.0,45,21.1,14.0,cloudy,0.9463
80,thick,0.07935,10.56,70.55,-5,60,6.5,15,-23.6,4.0,clear,0.7152
40,thin,0.0493,6.84,178.25,-10,50,0.5,60,-8.3,4.0,clear,0.7466
20,thick,0.0628666666666666,7.26,162.35,10,70,8.0,15,-3.1,14.0,clear,0.9068
40,thin,0.0493,6.84,178.25,0,40,5.0,0,-12.4,4.0,cloudy,0.676
60,thin,0.05355,7.74,136.85,0,70,3.5,75,-8.1,4.0,cloudy,0.7764
0,thin,0.0441999999999999,5.04,261.04999999999995,10,80,5.0,45,2.1,14.0,cloudy,0.8593
40,thin,0.0493,6.84,178.25,-5,80,5.0,60,-19.6,14.0,clear,0.4843
0,thick,0.0597999999999999,6.16,192.95,10,70,8.0,75,-4.3,9.0,cloudy,0.8946
0,thin,0.0441999999999999,5.04,261.04999999999995,10,70,8.0,30,-3.4,4.0,rain,0.847
80,normal,0.069,9.6,83.0,-5,60,0.5,30,-2.1,14.0,snow,0.9285
80,thin,0.05865,8.64,95.45,15,40,6.5,15,5.7,9.0,rain,0.9477
80,thick,0.07935,10.56,70.55,20,40,2.0,60,18.9,14.0,clear,0.9888
80,thick,0.07935,10.56,70.55,0,40,8.0,75,-21.2,4.0,cloudy,0.7629
80,thick,0.07935,10.56,70.55,10,50,8.0,75,-5.0,4.0,rain,0.9685
40,thin,0.0493,6.84,178.25,-10,30,5.0,75,-27.0,9.0,cloudy,0.2875
0,thin,0.0441999999999999,5.04,261.04999999999995,0,80,3.5,0,-6.3,4.0,snow,0.8183
80,thin,0.05865,8.64,95.45,-10,40,8.0,45,-34.6,4.0,cloudy,0.3522
80,normal,0.069,9.6,83.0,20,80,6.5,75,13.9,14.0,rain,0.9713
40,thin,0.0493,6.84,178.25,-10,60,6.5,60,-31.0,4.0,clear,0.2875
20,normal,0.0546666666666666,6.6,191.0,5,70,0.5,75,7.6,4.0,rain,0.979
0,thin,0.0441999999999999,5.04,261.04999999999995,0,70,2.0,30,-1.6,9.0,snow,0.8649
0,thick,0.0597999999999999,6.16,192.95,5,80,8.0,15,-11.1,9.0,clear,0.7973
60,thick,0.07245,9.46,101.15,5,70,6.5,0,-8.1,4.0,rain,0.9218
80,thin,0.05865,8.64,95.45,10,90,8.0,90,-4.1,9.0,rain,0.8579
80,thin,0.05865,8.64,95.45,-10,30,8.0,75,-35.1,14.0,snow,0.3522
100,normal,0.072,9.8,71.0,5,90,0.5,75,8.0,14.0,rain,0.9753
40,normal,0.0579999999999999,7.6,155.0,0,60,5.0,0,-11.8,9.0,snow,0.7784
60,thin,0.05355,7.74,136.85,10,30,5.0,75,-0.2,9.0,clear,0.8699
100,normal,0.072,9.8,71.0,10,80,2.0,90,9.0,14.0,cloudy,0.9767
80,normal,0.069,9.6,83.0,15,40,5.0,75,7.0,4.0,rain,0.9871
60,thin,0.05355,7.74,136.85,0,70,8.0,90,-20.8,4.0,clear,0.4883
100,thick,0.0827999999999999,10.78,60.35,15,40,0.5,30,17.1,4.0,clear,0.9948
60,thick,0.07245,9.46,101.15,10,50,8.0,15,-3.8,4.0,clear,0.9443
60,thick,0.07245,9.46,101.15,-5,50,8.0,90,-28.5,14.0,cloudy,0.5871
0,thin,0.0441999999999999,5.04,261.04999999999995,15,70,3.5,0,12.6,4.0,rain,0.9768
60,thin,0.05355,7.74,136.85,-5,70,6.5,15,-23.4,9.0,snow,0.4392
60,thin,0.05355,7.74,136.85,25,40,2.0,60,24.3,14.0,rain,0.9339
60,thick,0.07245,9.46,101.15,15,40,5.0,45,7.6,4.0,clear,0.9981
40,normal,0.0579999999999999,7.6,155.0,-10,60,3.5,15,-19.9,14.0,cloudy,0.5729
60,normal,0.063,8.6,119.0,20,50,2.0,60,19.4,14.0,cloudy,0.9605
40,thick,0.0667,8.36,131.75,-5,70,0.5,90,-3.3,4.0,snow,0.9529
0,normal,0.052,5.6,227.0,5,80,2.0,0,5.2,14.0,cloudy,0.9189
20,thin,0.0464666666666666,5.94,219.65,-5,70,6.5,75,-24.5,4.0,cloudy,0.3465
0,thin,0.0441999999999999,5.04,261.04999999999995,0,50,2.0,30,-2.0,14.0,snow,0.8376
0,thin,0.0441999999999999,5.04,261.04999999999995,15,80,5.0,0,10.0,9.0,cloudy,0.9478
20,thick,0.0628666666666666,7.26,162.35,-5,40,5.0,75,-20.6,14.0,snow,0.6733
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,60,5.0,90,7.5,4.0,cloudy,0.9765
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,50,5.0,0,-12.1,9.0,clear,0.7134
0,thin,0.0441999999999999,5.04,261.04999999999995,10,70,8.0,0,-2.8,9.0,rain,0.8351
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,90,6.5,90,-31.3,14.0,snow,0.3698
60,thin,0.05355,7.74,136.85,0,90,3.5,0,-6.1,14.0,clear,0.7725
100,normal,0.072,9.8,71.0,10,40,3.5,75,3.9,9.0,cloudy,0.9675
0,thick,0.0597999999999999,6.16,192.95,10,40,5.0,0,1.7,9.0,cloudy,0.9474
100,thick,0.0827999999999999,10.78,60.35,10,50,5.0,15,1.7,4.0,clear,0.9953
100,thick,0.0827999999999999,10.78,60.35,10,50,6.5,15,-1.4,4.0,clear,0.9856
60,thin,0.05355,7.74,136.85,-10,60,0.5,60,-8.2,4.0,clear,0.7636
80,thick,0.07935,10.56,70.55,-5,90,3.5,60,-14.1,9.0,snow,0.8926
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,90,6.5,60,-30.9,14.0,snow,0.3698
100,normal,0.072,9.8,71.0,20,90,8.0,90,12.9,14.0,clear,0.9767
80,normal,0.069,9.6,83.0,15,90,8.0,60,4.9,4.0,cloudy,0.9759
100,thick,0.0827999999999999,10.78,60.35,15,40,8.0,0,4.1,9.0,rain,0.9894
100,thick,0.0827999999999999,10.78,60.35,5,80,5.0,90,-6.0,14.0,cloudy,0.9567
80,thick,0.07935,10.56,70.55,5,30,8.0,75,-13.7,9.0,clear,0.8686
60,thick,0.07245,9.46,101.15,10,30,0.5,45,12.1,4.0,cloudy,0.9991
60,thick,0.07245,9.46,101.15,5,80,6.5,30,-8.4,14.0,cloudy,0.9055
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,80,6.5,15,-30.2,4.0,clear,0.3698
60,normal,0.063,8.6,119.0,25,80,3.5,45,25.1,4.0,clear,0.9887
20,thick,0.0628666666666666,7.26,162.35,25,30,2.0,60,23.8,9.0,cloudy,0.9853
0,thin,0.0441999999999999,5.04,261.04999999999995,20,80,5.0,90,15.4,4.0,clear,0.9768
60,normal,0.063,8.6,119.0,-5,70,5.0,60,-19.8,9.0,clear,0.6035
60,thin,0.05355,7.74,136.85,0,50,0.5,90,1.7,4.0,cloudy,0.9176
0,thick,0.0597999999999999,6.16,192.95,-10,40,5.0,90,-27.1,9.0,cloudy,0.4752
0,normal,0.052,5.6,227.0,20,80,2.0,60,20.9,4.0,cloudy,0.9831
20,thick,0.0628666666666666,7.26,162.35,20,80,2.0,90,20.3,9.0,clear,0.9853
0,thick,0.0597999999999999,6.16,192.95,-5,80,3.5,15,-13.3,9.0,clear,0.7621
60,normal,0.063,8.6,119.0,10,60,5.0,0,2.3,9.0,cloudy,0.9383
40,thin,0.0493,6.84,178.25,5,70,8.0,60,-12.2,14.0,rain,0.6784
100,normal,0.072,9.8,71.0,10,70,8.0,90,-4.6,9.0,cloudy,0.9026
80,thick,0.07935,10.56,70.55,0,90,5.0,90,-13.0,4.0,cloudy,0.8852
80,thick,0.07935,10.56,70.55,-5,70,3.5,30,-13.8,9.0,clear,0.8674
100,thick,0.0827999999999999,10.78,60.35,10,40,8.0,75,-5.3,14.0,cloudy,0.9609
60,normal,0.063,8.6,119.0,25,50,8.0,90,19.0,9.0,cloudy,0.9746
20,thin,0.0464666666666666,5.94,219.65,-5,70,0.5,45,-2.3,9.0,cloudy,0.8314
80,normal,0.069,9.6,83.0,-5,90,3.5,30,-13.5,14.0,clear,0.7561
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,50,0.5,45,-2.6,4.0,snow,0.9089
60,thick,0.07245,9.46,101.15,0,50,3.5,45,-8.0,4.0,snow,0.9331
40,thick,0.0667,8.36,131.75,-5,50,5.0,90,-20.7,4.0,clear,0.6744
100,normal,0.072,9.8,71.0,0,60,5.0,15,-12.1,9.0,snow,0.8362
60,thick,0.07245,9.46,101.15,5,80,6.5,75,-9.3,9.0,clear,0.8891
20,normal,0.0546666666666666,6.6,191.0,5,90,0.5,90,7.7,4.0,rain,0.9795
60,thick,0.07245,9.46,101.15,20,50,0.5,75,21.0,9.0,clear,0.9981
100,thick,0.0827999999999999,10.78,60.35,0,40,2.0,0,-1.6,4.0,clear,0.9848
40,normal,0.0579999999999999,7.6,155.0,10,40,3.5,0,5.5,4.0,cloudy,0.9664
0,thick,0.0597999999999999,6.16,192.95,0,90,6.5,75,-16.8,14.0,snow,0.7338
80,normal,0.069,9.6,83.0,-5,80,2.0,0,-6.8,4.0,clear,0.8643
80,thick,0.07935,10.56,70.55,-5,90,6.5,0,-22.9,14.0,cloudy,0.7307
100,thick,0.0827999999999999,10.78,60.35,15,50,6.5,30,5.8,4.0,cloudy,0.9952
80,thin,0.05865,8.64,95.45,15,80,6.5,60,6.4,14.0,clear,0.9264
100,normal,0.072,9.8,71.0,25,90,5.0,60,24.0,9.0,clear,0.985
20,thick,0.0628666666666666,7.26,162.35,15,30,3.5,15,10.9,14.0,cloudy,0.9772
0,thick,0.0597999999999999,6.16,192.95,10,80,3.5,75,5.2,9.0,cloudy,0.9677
60,normal,0.063,8.6,119.0,5,90,2.0,45,4.5,9.0,clear,0.9504
80,normal,0.069,9.6,83.0,-5,60,2.0,30,-7.8,4.0,cloudy,0.8595
100,normal,0.072,9.8,71.0,10,90,6.5,45,-0.7,4.0,rain,0.9531
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,30,8.0,45,10.7,9.0,cloudy,0.9655
20,normal,0.0546666666666666,6.6,191.0,15,90,5.0,30,9.8,4.0,rain,0.9844
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,50,2.0,15,4.1,14.0,clear,0.9149
60,normal,0.063,8.6,119.0,-10,90,5.0,15,-25.4,4.0,snow,0.4825
20,normal,0.0546666666666666,6.6,191.0,10,70,2.0,0,10.6,14.0,cloudy,0.9456
40,thick,0.0667,8.36,131.75,5,80,2.0,60,3.9,14.0,cloudy,0.9722
0,normal,0.052,5.6,227.0,-10,80,0.5,45,-7.7,14.0,clear,0.7644
60,thick,0.07245,9.46,101.15,10,40,2.0,45,8.8,9.0,clear,0.998
100,thick,0.0827999999999999,10.78,60.35,15,30,0.5,90,15.6,9.0,clear,0.9882
20,thin,0.0464666666666666,5.94,219.65,-5,40,5.0,60,-20.3,4.0,snow,0.4992
60,normal,0.063,8.6,119.0,10,70,6.5,0,-0.4,14.0,rain,0.9146
40,thin,0.0493,6.84,178.25,-10,80,2.0,45,-13.8,14.0,cloudy,0.6255
0,normal,0.052,5.6,227.0,-10,90,5.0,30,-25.7,14.0,clear,0.3815
40,thin,0.0493,6.84,178.25,10,70,0.5,60,12.8,14.0,rain,0.9271
40,thick,0.0667,8.36,131.75,-10,60,3.5,60,-20.7,4.0,cloudy,0.68
20,normal,0.0546666666666666,6.6,191.0,25,60,6.5,45,20.9,4.0,rain,0.9844
40,thick,0.0667,8.36,131.75,-5,90,0.5,15,-1.3,14.0,cloudy,0.9431
0,normal,0.052,5.6,227.0,0,50,3.5,75,-8.6,4.0,clear,0.7716
40,normal,0.0579999999999999,7.6,155.0,10,80,5.0,15,2.7,9.0,rain,0.9378
20,thin,0.0464666666666666,5.94,219.65,15,40,6.5,30,5.4,14.0,rain,0.9025
40,thick,0.0667,8.36,131.75,-5,50,5.0,75,-20.4,9.0,cloudy,0.6852
60,normal,0.063,8.6,119.0,0,50,3.5,30,-7.6,9.0,snow,0.8622
20,thick,0.0628666666666666,7.26,162.35,15,30,0.5,75,15.9,14.0,clear,0.9772
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,80,5.0,45,9.1,14.0,cloudy,0.9463
0,thin,0.0441999999999999,5.04,261.04999999999995,10,80,3.5,60,5.5,9.0,clear,0.9153
80,normal,0.069,9.6,83.0,-5,60,8.0,0,-26.9,14.0,cloudy,0.4795
100,thick,0.0827999999999999,10.78,60.35,15,40,3.5,60,10.3,9.0,clear,0.9882
40,normal,0.0579999999999999,7.6,155.0,15,60,2.0,45,14.7,4.0,rain,0.9862
0,thick,0.0597999999999999,6.16,192.95,0,90,8.0,60,-19.9,14.0,clear,0.6363
0,normal,0.052,5.6,227.0,20,80,0.5,30,23.4,4.0,clear,0.9831
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,80,5.0,75,-26.5,4.0,snow,0.3873
40,thin,0.0493,6.84,178.25,25,50,6.5,30,20.5,14.0,clear,0.9271
80,normal,0.069,9.6,83.0,-5,80,5.0,30,-19.1,9.0,clear,0.6562
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,60,2.0,15,-7.5,14.0,cloudy,0.7908
80,thick,0.07935,10.56,70.55,0,40,5.0,15,-12.7,4.0,cloudy,0.8888
20,thick,0.0628666666666666,7.26,162.35,5,70,6.5,45,-9.0,9.0,cloudy,0.8519
100,normal,0.072,9.8,71.0,-10,80,3.5,0,-19.4,4.0,clear,0.6708
60,thin,0.05355,7.74,136.85,20,50,5.0,0,15.4,14.0,clear,0.9339
60,normal,0.063,8.6,119.0,25,60,2.0,60,25.5,14.0,clear,0.9605
40,normal,0.0579999999999999,7.6,155.0,10,50,5.0,45,1.1,14.0,rain,0.9115
0,thin,0.0441999999999999,5.04,261.04999999999995,5,40,6.5,30,-9.6,4.0,clear,0.7023
80,normal,0.069,9.6,83.0,10,50,6.5,15,-1.4,14.0,rain,0.9257
20,normal,0.0546666666666666,6.6,191.0,20,40,8.0,60,10.9,9.0,clear,0.965
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,30,0.5,90,15.6,4.0,rain,0.9847
40,thick,0.0667,8.36,131.75,15,90,0.5,90,17.6,4.0,clear,0.9957
0,thin,0.0441999999999999,5.04,261.04999999999995,20,30,6.5,15,12.6,4.0,clear,0.9768
60,normal,0.063,8.6,119.0,0,50,8.0,30,-20.1,14.0,snow,0.6261
0,normal,0.052,5.6,227.0,15,30,8.0,0,3.7,14.0,clear,0.9034
0,thick,0.0597999999999999,6.16,192.95,5,70,3.5,75,-1.5,14.0,rain,0.9242
80,thick,0.07935,10.56,70.55,10,80,8.0,15,-2.8,9.0,cloudy,0.9715
20,normal,0.0546666666666666,6.6,191.0,25,40,2.0,30,24.8,9.0,cloudy,0.965
100,normal,0.072,9.8,71.0,10,60,3.5,60,4.9,14.0,rain,0.9677
80,thin,0.05865,8.64,95.45,15,60,0.5,45,17.4,9.0,clear,0.9628
20,normal,0.0546666666666666,6.6,191.0,25,50,8.0,15,20.1,9.0,rain,0.965
0,thin,0.0441999999999999,5.04,261.04999999999995,0,30,2.0,15,-2.3,4.0,cloudy,0.8455
100,thick,0.0827999999999999,10.78,60.35,15,70,6.5,15,6.9,9.0,cloudy,0.9888
40,normal,0.0579999999999999,7.6,155.0,10,50,3.5,15,5.5,9.0,clear,0.9479
20,thin,0.0464666666666666,5.94,219.65,10,90,0.5,45,13.7,9.0,rain,0.9502
40,thick,0.0667,8.36,131.75,-5,70,3.5,90,-14.9,4.0,clear,0.7799
40,thick,0.0667,8.36,131.75,-5,30,5.0,15,-19.7,4.0,snow,0.7239
80,thick,0.07935,10.56,70.55,15,40,8.0,60,3.0,14.0,clear,0.9876
80,normal,0.069,9.6,83.0,-10,50,5.0,0,-25.5,9.0,clear,0.5139
0,thin,0.0441999999999999,5.04,261.04999999999995,0,50,0.5,15,3.4,9.0,cloudy,0.8979
20,thin,0.0464666666666666,5.94,219.65,-5,80,0.5,30,-1.8,9.0,clear,0.8295
60,thin,0.05355,7.74,136.85,0,60,3.5,90,-8.6,4.0,snow,0.8063
20,thick,0.0628666666666666,7.26,162.35,10,90,3.5,30,6.4,9.0,rain,0.9803
20,normal,0.0546666666666666,6.6,191.0,25,90,6.5,0,23.7,9.0,clear,0.965
40,normal,0.0579999999999999,7.6,155.0,25,80,8.0,60,21.4,9.0,clear,0.9688
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,50,5.0,75,7.4,9.0,cloudy,0.9575
20,thin,0.0464666666666666,5.94,219.65,15,90,0.5,30,18.8,14.0,cloudy,0.9225
80,thick,0.07935,10.56,70.55,25,70,3.5,45,24.4,9.0,clear,0.9928
60,normal,0.063,8.6,119.0,10,60,2.0,75,8.7,14.0,clear,0.9594
20,thin,0.0464666666666666,5.94,219.65,10,70,2.0,90,8.7,4.0,cloudy,0.9758
20,normal,0.0546666666666666,6.6,191.0,20,80,6.5,60,14.2,9.0,cloudy,0.965
60,thick,0.07245,9.46,101.15,15,40,2.0,0,15.0,14.0,cloudy,0.997
20,normal,0.0546666666666666,6.6,191.0,15,60,2.0,75,14.1,4.0,clear,0.9844
80,normal,0.069,9.6,83.0,0,50,3.5,75,-8.6,14.0,snow,0.8659
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,30,3.5,15,22.6,9.0,clear,0.9655
40,thin,0.0493,6.84,178.25,5,40,3.5,15,-1.1,14.0,rain,0.85
80,normal,0.069,9.6,83.0,5,90,5.0,60,-5.1,4.0,rain,0.9064
100,thick,0.0827999999999999,10.78,60.35,-5,70,3.5,0,-13.2,4.0,cloudy,0.9003
100,thick,0.0827999999999999,10.78,60.35,25,70,5.0,30,22.9,4.0,clear,0.9948
0,thick,0.0597999999999999,6.16,192.95,20,70,8.0,30,12.9,14.0,cloudy,0.9709
100,normal,0.072,9.8,71.0,-5,30,5.0,60,-20.5,4.0,clear,0.6483
20,thick,0.0628666666666666,7.26,162.35,10,90,0.5,30,14.0,4.0,clear,0.9935
20,thin,0.0464666666666666,5.94,219.65,-10,30,0.5,45,-8.2,9.0,snow,0.7749
20,thick,0.0628666666666666,7.26,162.35,0,30,0.5,90,1.2,4.0,clear,0.9549
80,thick,0.07935,10.56,70.55,-10,60,0.5,75,-8.5,9.0,clear,0.9252
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,40,2.0,90,-9.5,14.0,clear,0.75
60,thin,0.05355,7.74,136.85,5,70,5.0,15,-4.7,4.0,cloudy,0.8327
60,thin,0.05355,7.74,136.85,-10,50,3.5,75,-21.1,4.0,clear,0.4806
80,thick,0.07935,10.56,70.55,-5,60,3.5,15,-13.6,14.0,snow,0.897
20,thick,0.0628666666666666,7.26,162.35,20,40,5.0,60,13.9,14.0,rain,0.9772
20,normal,0.0546666666666666,6.6,191.0,10,40,2.0,45,8.8,14.0,cloudy,0.9448
100,thick,0.0827999999999999,10.78,60.35,-10,80,2.0,75,-14.4,14.0,clear,0.8757
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,10,30,3.5,75,3.6,9.0,rain,0.9383
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,70,2.0,0,5.0,14.0,rain,0.9296
100,thick,0.0827999999999999,10.78,60.35,0,90,8.0,0,-18.8,14.0,snow,0.8422
0,normal,0.052,5.6,227.0,0,40,0.5,75,1.8,4.0,cloudy,0.9257
80,thin,0.05865,8.64,95.45,5,60,6.5,15,-8.6,14.0,rain,0.7816
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,40,5.0,60,-20.3,4.0,snow,0.4868
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,90,2.0,75,-2.2,14.0,clear,0.8527
