C_ratio,thickness,R_ct,R_et,AP,Ta,RH,Va,cloud,UTCI,temp_range,weather_type,comfort_score
40,thin,0.0493,6.84,178.25,-5,70,6.5,0,-23.2,9.0,cloudy,0.4004
60,thick,0.07245,9.46,101.15,25,30,0.5,45,25.3,14.0,rain,0.997
20,thick,0.0628666666666666,7.26,162.35,15,40,2.0,45,14.1,4.0,cloudy,0.9935
20,normal,0.0546666666666666,6.6,191.0,-10,40,5.0,0,-25.6,14.0,snow,0.4131
40,thin,0.0493,6.84,178.25,-5,80,2.0,75,-8.5,14.0,clear,0.7161
40,thick,0.0667,8.36,131.75,-10,30,8.0,30,-34.4,14.0,snow,0.5362
100,thick,0.0827999999999999,10.78,60.35,5,60,5.0,30,-5.3,4.0,rain,0.9759
0,thin,0.0441999999999999,5.04,261.04999999999995,25,90,5.0,15,24.6,9.0,clear,0.9478
20,normal,0.0546666666666666,6.6,191.0,20,50,5.0,90,13.9,9.0,rain,0.965
80,normal,0.069,9.6,83.0,10,90,5.0,0,3.3,9.0,rain,0.9632
100,thick,0.0827999999999999,10.78,60.35,10,70,6.5,90,-2.2,14.0,cloudy,0.9757
100,normal,0.072,9.8,71.0,-5,80,2.0,90,-8.8,9.0,snow,0.881
20,thin,0.0464666666666666,5.94,219.65,15,30,8.0,30,3.1,4.0,rain,0.9329
60,normal,0.063,8.6,119.0,0,90,3.5,75,-7.7,14.0,clear,0.8142
20,thin,0.0464666666666666,5.94,219.65,10,80,0.5,90,12.4,14.0,rain,0.9225
0,thin,0.0441999999999999,5.04,261.04999999999995,5,70,5.0,90,-6.2,4.0,rain,0.8013
40,normal,0.0579999999999999,7.6,155.0,-10,70,3.5,75,-20.9,4.0,cloudy,0.5558
0,thin,0.0441999999999999,5.04,261.04999999999995,20,90,8.0,90,12.9,14.0,rain,0.9188
80,thin,0.05865,8.64,95.45,10,50,2.0,30,9.4,9.0,clear,0.9628
60,normal,0.063,8.6,119.0,25,30,5.0,15,20.9,14.0,clear,0.9605
60,thin,0.05355,7.74,136.85,0,30,8.0,45,-20.9,4.0,snow,0.5201
40,thin,0.0493,6.84,178.25,25,60,6.5,75,20.5,4.0,rain,0.9792
20,normal,0.0546666666666666,6.6,191.0,0,50,0.5,60,2.4,14.0,clear,0.8993
80,thick,0.07935,10.56,70.55,-5,80,5.0,90,-20.2,9.0,cloudy,0.7795
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,90,8.0,15,-34.0,9.0,cloudy,0.3698
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,90,3.5,75,-7.7,4.0,cloudy,0.809
40,thin,0.0493,6.84,178.25,20,90,8.0,60,13.4,14.0,rain,0.9271
20,normal,0.0546666666666666,6.6,191.0,15,50,2.0,60,14.1,9.0,rain,0.965
80,thick,0.07935,10.56,70.55,0,60,2.0,90,-3.1,4.0,cloudy,0.9726
40,normal,0.0579999999999999,7.6,155.0,15,90,8.0,0,6.1,4.0,cloudy,0.9704
0,normal,0.052,5.6,227.0,15,40,5.0,45,7.6,4.0,clear,0.9733
100,thick,0.0827999999999999,10.78,60.35,10,80,0.5,30,13.7,4.0,rain,0.9948
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,90,2.0,15,-13.1,14.0,snow,0.7323
20,thick,0.0628666666666666,7.26,162.35,20,70,2.0,15,21.2,14.0,rain,0.9772
20,normal,0.0546666666666666,6.6,191.0,-10,30,2.0,15,-13.8,4.0,snow,0.7337
20,thin,0.0464666666666666,5.94,219.65,5,70,6.5,90,-9.8,9.0,cloudy,0.7052
100,thick,0.0827999999999999,10.78,60.35,20,30,5.0,0,14.6,9.0,clear,0.9882
60,thin,0.05355,7.74,136.85,-10,70,8.0,45,-34.4,4.0,cloudy,0.3169
40,normal,0.0579999999999999,7.6,155.0,20,80,3.5,75,18.0,14.0,rain,0.9515
0,thick,0.0597999999999999,6.16,192.95,5,80,3.5,0,0.3,14.0,rain,0.9369
60,thin,0.05355,7.74,136.85,0,60,3.5,75,-8.3,4.0,clear,0.7618
20,normal,0.0546666666666666,6.6,191.0,25,30,0.5,15,25.8,14.0,cloudy,0.9456
60,normal,0.063,8.6,119.0,25,70,8.0,60,20.7,4.0,rain,0.9887
40,thick,0.0667,8.36,131.75,10,70,6.5,60,-1.6,4.0,clear,0.9435
20,thick,0.0628666666666666,7.26,162.35,10,90,2.0,75,9.6,4.0,rain,0.9935
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,70,0.5,60,8.0,4.0,cloudy,0.9795
100,normal,0.072,9.8,71.0,-5,50,0.5,45,-2.6,4.0,clear,0.9217
0,thin,0.0441999999999999,5.04,261.04999999999995,15,80,3.5,75,11.5,9.0,rain,0.9478
60,thin,0.05355,7.74,136.85,20,90,3.5,0,19.8,14.0,rain,0.9339
20,thick,0.0628666666666666,7.26,162.35,-10,70,3.5,30,-20.1,9.0,snow,0.6867
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,40,6.5,90,-25.2,9.0,clear,0.3059
60,thin,0.05355,7.74,136.85,5,30,3.5,90,-3.0,9.0,rain,0.8575
20,thin,0.0464666666666666,5.94,219.65,5,50,6.5,15,-9.0,14.0,cloudy,0.7062
60,thick,0.07245,9.46,101.15,-5,70,0.5,60,-2.6,14.0,cloudy,0.9569
20,thin,0.0464666666666666,5.94,219.65,5,40,2.0,45,3.2,9.0,rain,0.9096
0,thick,0.0597999999999999,6.16,192.95,5,70,8.0,75,-12.5,14.0,rain,0.7957
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,50,6.5,75,-31.3,9.0,snow,0.3698
100,thick,0.0827999999999999,10.78,60.35,10,70,0.5,30,13.5,14.0,clear,0.9817
100,normal,0.072,9.8,71.0,10,60,6.5,90,-2.5,4.0,cloudy,0.9288
0,thick,0.0597999999999999,6.16,192.95,15,80,5.0,45,9.1,4.0,clear,0.9917
60,thin,0.05355,7.74,136.85,15,70,8.0,75,3.9,4.0,cloudy,0.9406
20,thick,0.0628666666666666,7.26,162.35,20,50,6.5,45,12.9,9.0,clear,0.9853
80,thick,0.07935,10.56,70.55,5,40,6.5,75,-10.5,14.0,clear,0.9035
0,thin,0.0441999999999999,5.04,261.04999999999995,0,30,5.0,45,-13.6,4.0,clear,0.6154
20,thin,0.0464666666666666,5.94,219.65,20,60,2.0,90,19.3,4.0,rain,0.9779
60,thin,0.05355,7.74,136.85,5,90,5.0,75,-5.4,4.0,clear,0.8114
40,thin,0.0493,6.84,178.25,20,50,2.0,30,19.9,4.0,rain,0.9792
20,thin,0.0464666666666666,5.94,219.65,25,60,2.0,75,25.3,4.0,cloudy,0.9779
100,thick,0.0827999999999999,10.78,60.35,0,90,6.5,15,-15.6,9.0,snow,0.89
0,normal,0.052,5.6,227.0,-10,50,5.0,15,-25.7,9.0,clear,0.3823
20,thin,0.0464666666666666,5.94,219.65,15,90,5.0,0,10.4,9.0,clear,0.9502
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,60,8.0,60,-34.7,4.0,snow,0.2522
60,thick,0.07245,9.46,101.15,10,80,0.5,30,13.7,14.0,clear,0.997
0,thin,0.0441999999999999,5.04,261.04999999999995,0,30,6.5,30,-17.4,9.0,snow,0.563
40,thin,0.0493,6.84,178.25,20,90,0.5,45,23.7,4.0,rain,0.9792
0,normal,0.052,5.6,227.0,-5,60,5.0,30,-19.4,4.0,cloudy,0.5553
20,thin,0.0464666666666666,5.94,219.65,-10,40,8.0,15,-34.1,14.0,cloudy,0.2678
0,thin,0.0441999999999999,5.04,261.04999999999995,20,90,3.5,30,19.3,4.0,clear,0.9768
100,thick,0.0827999999999999,10.78,60.35,-5,50,5.0,45,-19.8,4.0,snow,0.8292
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,60,6.5,90,20.3,4.0,clear,0.9847
80,normal,0.069,9.6,83.0,-10,50,6.5,75,-31.3,9.0,snow,0.4769
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,90,5.0,30,9.8,4.0,clear,0.9847
0,thick,0.0597999999999999,6.16,192.95,20,60,2.0,90,19.3,4.0,rain,0.9917
0,thin,0.0441999999999999,5.04,261.04999999999995,15,30,2.0,0,14.7,4.0,clear,0.9768
0,normal,0.052,5.6,227.0,10,40,3.5,90,3.6,4.0,clear,0.9385
40,thick,0.0667,8.36,131.75,10,70,5.0,0,2.7,9.0,cloudy,0.9714
80,thin,0.05865,8.64,95.45,25,50,3.5,75,22.6,9.0,rain,0.9628
40,thin,0.0493,6.84,178.25,15,30,3.5,30,10.6,14.0,rain,0.9271
0,normal,0.052,5.6,227.0,0,50,8.0,15,-19.8,4.0,snow,0.5748
60,thin,0.05355,7.74,136.85,15,40,5.0,60,7.3,14.0,clear,0.9228
0,thick,0.0597999999999999,6.16,192.95,-10,40,8.0,75,-35.0,4.0,cloudy,0.4752
100,thick,0.0827999999999999,10.78,60.35,-5,60,0.5,60,-2.8,9.0,snow,0.986
40,thick,0.0667,8.36,131.75,-10,40,2.0,0,-13.3,9.0,snow,0.8398
60,thin,0.05355,7.74,136.85,-10,80,8.0,15,-34.0,4.0,cloudy,0.3169
0,thick,0.0597999999999999,6.16,192.95,15,60,2.0,30,15.0,9.0,clear,0.9813
60,thick,0.07245,9.46,101.15,20,40,8.0,30,11.4,9.0,rain,0.9981
0,normal,0.052,5.6,227.0,20,30,3.5,30,16.5,14.0,clear,0.9408
0,normal,0.052,5.6,227.0,20,40,8.0,30,11.4,9.0,cloudy,0.9619
20,thick,0.0628666666666666,7.26,162.35,0,60,3.5,30,-7.4,9.0,cloudy,0.8722
20,thin,0.0464666666666666,5.94,219.65,10,60,3.5,60,4.9,4.0,rain,0.9497
80,normal,0.069,9.6,83.0,15,90,0.5,60,18.2,9.0,rain,0.9815
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,90,8.0,45,-19.6,9.0,clear,0.5576
0,thin,0.0441999999999999,5.04,261.04999999999995,15,60,0.5,0,18.3,4.0,clear,0.9768
80,thick,0.07935,10.56,70.55,0,60,8.0,90,-21.0,14.0,clear,0.7604
100,normal,0.072,9.8,71.0,10,80,0.5,0,14.4,9.0,rain,0.985
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,80,3.5,45,18.5,4.0,clear,0.9847
80,thick,0.07935,10.56,70.55,-5,60,0.5,0,-1.4,9.0,snow,0.9866
40,thin,0.0493,6.84,178.25,20,60,3.5,75,16.9,9.0,clear,0.9531
40,thin,0.0493,6.84,178.25,0,70,8.0,45,-19.9,9.0,clear,0.4821
0,normal,0.052,5.6,227.0,10,30,3.5,75,3.6,9.0,cloudy,0.925
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,70,3.5,30,-13.8,14.0,snow,0.6405
40,normal,0.0579999999999999,7.6,155.0,20,50,2.0,15,20.2,4.0,clear,0.9862
80,thin,0.05865,8.64,95.45,5,40,2.0,45,3.2,9.0,cloudy,0.9232
80,thick,0.07935,10.56,70.55,5,60,2.0,75,3.1,9.0,rain,0.9935
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,10,40,0.5,45,12.3,4.0,clear,0.9847
0,normal,0.052,5.6,227.0,0,80,8.0,15,-19.2,4.0,clear,0.552
40,thick,0.0667,8.36,131.75,0,80,5.0,30,-12.0,4.0,cloudy,0.833
40,thick,0.0667,8.36,131.75,25,70,8.0,45,20.9,14.0,rain,0.9851
100,thick,0.0827999999999999,10.78,60.35,0,60,6.5,0,-16.0,4.0,cloudy,0.8659
20,thick,0.0628666666666666,7.26,162.35,5,40,2.0,75,2.5,4.0,clear,0.964
0,thick,0.0597999999999999,6.16,192.95,-10,70,3.5,30,-20.1,9.0,clear,0.6341
80,thin,0.05865,8.64,95.45,-10,90,3.5,0,-19.4,9.0,clear,0.5477
40,normal,0.0579999999999999,7.6,155.0,10,90,8.0,60,-3.5,14.0,clear,0.848
0,thick,0.0597999999999999,6.16,192.95,5,70,6.5,0,-8.1,4.0,rain,0.87
100,normal,0.072,9.8,71.0,5,40,3.5,30,-1.5,4.0,clear,0.9321
60,normal,0.063,8.6,119.0,15,30,5.0,45,7.2,4.0,clear,0.9798
80,thin,0.05865,8.64,95.45,10,60,2.0,75,8.7,9.0,rain,0.962
0,normal,0.052,5.6,227.0,20,60,5.0,15,15.7,9.0,cloudy,0.9619
100,thick,0.0827999999999999,10.78,60.35,5,90,8.0,90,-12.4,9.0,cloudy,0.9064
0,normal,0.052,5.6,227.0,5,50,0.5,0,8.9,9.0,cloudy,0.9615
40,thick,0.0667,8.36,131.75,0,50,3.5,15,-7.3,9.0,cloudy,0.8911
0,thin,0.0441999999999999,5.04,261.04999999999995,5,30,8.0,30,-12.9,14.0,clear,0.6086
60,thin,0.05355,7.74,136.85,-5,50,3.5,15,-13.8,4.0,clear,0.6533
100,normal,0.072,9.8,71.0,0,50,5.0,90,-13.8,9.0,snow,0.8093
0,thick,0.0597999999999999,6.16,192.95,25,80,3.5,30,25.3,9.0,rain,0.9813
60,thick,0.07245,9.46,101.15,5,80,6.5,30,-8.4,14.0,clear,0.8987
100,thick,0.0827999999999999,10.78,60.35,-10,50,0.5,0,-7.0,14.0,clear,0.9457
40,thin,0.0493,6.84,178.25,5,60,6.5,90,-10.1,4.0,rain,0.7453
60,thick,0.07245,9.46,101.15,15,70,3.5,45,11.7,14.0,clear,0.997
60,thick,0.07245,9.46,101.15,-5,90,8.0,15,-26.9,14.0,snow,0.5899
60,normal,0.063,8.6,119.0,15,90,2.0,90,15.0,9.0,rain,0.9746
80,normal,0.069,9.6,83.0,-10,50,2.0,60,-14.4,9.0,clear,0.7445
0,thin,0.0441999999999999,5.04,261.04999999999995,10,60,6.5,30,-1.3,9.0,rain,0.8552
100,normal,0.072,9.8,71.0,5,70,2.0,75,3.3,4.0,clear,0.9685
80,thick,0.07935,10.56,70.55,25,50,3.5,0,23.9,14.0,rain,0.9888
40,normal,0.0579999999999999,7.6,155.0,0,70,6.5,30,-16.3,14.0,cloudy,0.6509
60,thin,0.05355,7.74,136.85,15,30,6.5,60,4.5,14.0,rain,0.9107
100,thick,0.0827999999999999,10.78,60.35,-10,50,2.0,30,-13.8,9.0,clear,0.885
60,thin,0.05355,7.74,136.85,-10,60,5.0,45,-26.2,9.0,snow,0.3454
20,thick,0.0628666666666666,7.26,162.35,15,50,8.0,90,2.8,14.0,cloudy,0.9554
40,thick,0.0667,8.36,131.75,20,30,8.0,15,11.3,4.0,rain,0.9957
0,thick,0.0597999999999999,6.16,192.95,-10,40,2.0,30,-13.9,4.0,cloudy,0.7645
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,80,0.5,30,-7.4,14.0,clear,0.7143
20,normal,0.0546666666666666,6.6,191.0,0,60,0.5,90,1.9,4.0,snow,0.9489
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,10,70,2.0,30,10.0,14.0,rain,0.9463
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,80,6.5,75,-9.3,4.0,clear,0.7721
100,thick,0.0827999999999999,10.78,60.35,5,30,0.5,0,8.4,9.0,rain,0.9883
0,normal,0.052,5.6,227.0,-5,30,8.0,30,-27.9,14.0,snow,0.3462
80,thick,0.07935,10.56,70.55,5,30,0.5,45,7.3,9.0,clear,0.9931
20,thin,0.0464666666666666,5.94,219.65,10,60,5.0,0,2.3,9.0,clear,0.8838
80,thin,0.05865,8.64,95.45,10,70,6.5,60,-1.6,14.0,rain,0.8716
0,normal,0.052,5.6,227.0,25,70,5.0,90,22.0,9.0,rain,0.9619
60,thin,0.05355,7.74,136.85,10,60,2.0,75,8.7,9.0,cloudy,0.9559
20,thin,0.0464666666666666,5.94,219.65,10,40,6.5,75,-2.9,9.0,cloudy,0.8227
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,50,0.5,15,-7.3,9.0,clear,0.7319
20,normal,0.0546666666666666,6.6,191.0,0,50,6.5,15,-16.5,14.0,cloudy,0.6271
80,normal,0.069,9.6,83.0,15,50,3.5,15,11.6,9.0,rain,0.9815
40,normal,0.0579999999999999,7.6,155.0,0,50,8.0,75,-20.9,4.0,snow,0.581
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,90,5.0,90,15.9,14.0,clear,0.9463
80,normal,0.069,9.6,83.0,10,40,0.5,90,11.3,9.0,cloudy,0.9815
100,normal,0.072,9.8,71.0,10,40,0.5,60,12.0,4.0,clear,0.9933
40,thick,0.0667,8.36,131.75,25,60,2.0,60,25.5,14.0,rain,0.9851
60,thick,0.07245,9.46,101.15,20,40,0.5,0,22.0,14.0,clear,0.997
40,normal,0.0579999999999999,7.6,155.0,-5,40,3.5,90,-15.5,14.0,clear,0.6579
20,thin,0.0464666666666666,5.94,219.65,20,30,6.5,0,12.8,4.0,cloudy,0.9779
60,thin,0.05355,7.74,136.85,-5,50,5.0,30,-19.6,4.0,snow,0.5579
0,normal,0.052,5.6,227.0,-5,30,5.0,30,-20.0,9.0,clear,0.5285
100,normal,0.072,9.8,71.0,5,60,3.5,15,-0.5,4.0,rain,0.9545
20,thin,0.0464666666666666,5.94,219.65,10,80,8.0,0,-2.5,9.0,clear,0.8192
20,thin,0.0464666666666666,5.94,219.65,5,60,3.5,30,-0.8,9.0,cloudy,0.8521
60,thick,0.07245,9.46,101.15,0,40,2.0,60,-3.0,4.0,snow,0.9704
60,thin,0.05355,7.74,136.85,20,80,5.0,75,15.6,9.0,clear,0.9575
80,thick,0.07935,10.56,70.55,20,40,3.5,30,16.9,9.0,rain,0.9928
100,thick,0.0827999999999999,10.78,60.35,-10,40,8.0,0,-33.9,9.0,snow,0.6786
100,normal,0.072,9.8,71.0,-10,40,8.0,15,-34.1,14.0,snow,0.5
0,thick,0.0597999999999999,6.16,192.95,10,60,2.0,15,10.0,4.0,cloudy,0.9917
20,thick,0.0628666666666666,7.26,162.35,10,70,0.5,15,13.8,4.0,clear,0.9935
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,30,8.0,60,2.6,14.0,rain,0.9146
40,normal,0.0579999999999999,7.6,155.0,20,90,6.5,75,14.4,9.0,cloudy,0.9688
60,thin,0.05355,7.74,136.85,0,30,8.0,75,-21.5,14.0,snow,0.4932
40,normal,0.0579999999999999,7.6,155.0,20,50,6.5,75,12.4,9.0,clear,0.9688
20,thin,0.0464666666666666,5.94,219.65,10,90,5.0,90,1.4,14.0,cloudy,0.8575
60,thick,0.07245,9.46,101.15,-5,50,8.0,60,-28.1,4.0,cloudy,0.5871
60,normal,0.063,8.6,119.0,10,80,8.0,0,-2.5,4.0,cloudy,0.9046
0,thin,0.0441999999999999,5.04,261.04999999999995,5,50,2.0,90,2.5,9.0,clear,0.8814
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,80,0.5,0,23.9,9.0,clear,0.9655
60,thin,0.05355,7.74,136.85,-10,90,2.0,75,-14.4,9.0,clear,0.6321
0,thin,0.0441999999999999,5.04,261.04999999999995,0,50,5.0,90,-13.8,4.0,snow,0.6657
60,thin,0.05355,7.74,136.85,20,30,5.0,0,14.6,4.0,cloudy,0.9811
60,normal,0.063,8.6,119.0,5,30,6.5,90,-11.1,14.0,rain,0.7894
40,thin,0.0493,6.84,178.25,25,80,6.5,45,22.3,9.0,clear,0.9531
80,thin,0.05865,8.64,95.45,20,40,2.0,90,18.4,9.0,cloudy,0.9628
40,thin,0.0493,6.84,178.25,15,30,5.0,0,8.1,9.0,rain,0.9492
60,thin,0.05355,7.74,136.85,15,60,6.5,0,6.8,4.0,rain,0.9699
20,normal,0.0546666666666666,6.6,191.0,25,40,8.0,15,19.5,4.0,cloudy,0.9844
80,thick,0.07935,10.56,70.55,5,80,6.5,0,-7.8,14.0,clear,0.9293
40,normal,0.0579999999999999,7.6,155.0,-5,60,0.5,90,-3.5,4.0,snow,0.9061
60,thick,0.07245,9.46,101.15,5,90,2.0,30,4.8,14.0,cloudy,0.9915
80,thin,0.05865,8.64,95.45,-10,90,3.5,30,-19.9,4.0,clear,0.54
60,normal,0.063,8.6,119.0,-5,90,6.5,90,-24.5,9.0,snow,0.509
80,thin,0.05865,8.64,95.45,5,30,8.0,60,-13.4,9.0,rain,0.7065
0,thick,0.0597999999999999,6.16,192.95,-5,80,8.0,0,-26.7,4.0,cloudy,0.4831
20,thin,0.0464666666666666,5.94,219.65,20,50,2.0,60,19.4,9.0,cloudy,0.9502
20,thick,0.0628666666666666,7.26,162.35,10,30,3.5,30,4.5,14.0,clear,0.9616
20,thick,0.0628666666666666,7.26,162.35,0,70,2.0,15,-1.2,14.0,cloudy,0.929
100,thick,0.0827999999999999,10.78,60.35,10,70,8.0,60,-4.0,9.0,clear,0.9687
60,thick,0.07245,9.46,101.15,-10,30,3.5,30,-20.5,4.0,cloudy,0.726
0,normal,0.052,5.6,227.0,15,60,2.0,15,15.3,9.0,cloudy,0.9619
60,normal,0.063,8.6,119.0,-10,40,6.5,90,-31.6,9.0,snow,0.4308
60,normal,0.063,8.6,119.0,20,60,3.5,45,17.5,4.0,cloudy,0.9887
40,normal,0.0579999999999999,7.6,155.0,-10,30,3.5,90,-21.6,4.0,snow,0.5615
60,normal,0.063,8.6,119.0,15,40,0.5,15,17.4,4.0,rain,0.9887
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,90,0.5,0,-6.6,4.0,cloudy,0.7728
80,thin,0.05865,8.64,95.45,20,50,2.0,15,20.2,14.0,cloudy,0.9422
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,10,70,5.0,45,1.8,9.0,cloudy,0.9158
80,thick,0.07935,10.56,70.55,15,60,5.0,45,8.3,9.0,clear,0.9929
20,normal,0.0546666666666666,6.6,191.0,5,90,8.0,15,-10.9,9.0,rain,0.7624
60,thin,0.05355,7.74,136.85,-5,30,6.5,90,-25.4,9.0,clear,0.3623
0,normal,0.052,5.6,227.0,25,40,5.0,30,21.1,4.0,rain,0.9831
20,thin,0.0464666666666666,5.94,219.65,15,80,8.0,0,5.7,4.0,clear,0.9461
60,thin,0.05355,7.74,136.85,25,70,8.0,90,20.3,9.0,clear,0.9575
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,50,2.0,15,-1.7,14.0,cloudy,0.8656
80,normal,0.069,9.6,83.0,25,30,3.5,75,21.6,14.0,rain,0.9713
100,normal,0.072,9.8,71.0,25,80,8.0,15,22.1,9.0,clear,0.985
60,thick,0.07245,9.46,101.15,25,70,8.0,0,21.6,14.0,rain,0.997
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,70,5.0,0,-25.3,14.0,cloudy,0.4172
100,thick,0.0827999999999999,10.78,60.35,25,50,5.0,75,20.9,14.0,clear,0.9817
80,thin,0.05865,8.64,95.45,25,30,0.5,30,25.6,14.0,cloudy,0.9422
80,normal,0.069,9.6,83.0,-10,80,5.0,60,-26.3,9.0,clear,0.4944
80,normal,0.069,9.6,83.0,20,70,6.5,30,14.2,14.0,rain,0.9713
100,normal,0.072,9.8,71.0,10,50,6.5,90,-2.8,14.0,cloudy,0.9145
60,thick,0.07245,9.46,101.15,-10,50,5.0,60,-26.5,4.0,snow,0.601
20,thin,0.0464666666666666,5.94,219.65,0,40,0.5,90,1.5,14.0,snow,0.8787
100,thick,0.0827999999999999,10.78,60.35,15,40,0.5,45,16.8,9.0,clear,0.9882
0,thick,0.0597999999999999,6.16,192.95,25,30,0.5,90,24.5,14.0,clear,0.9709
0,normal,0.052,5.6,227.0,5,90,2.0,75,3.8,4.0,rain,0.9528
100,thick,0.0827999999999999,10.78,60.35,-10,30,5.0,75,-27.0,9.0,cloudy,0.6786
60,thick,0.07245,9.46,101.15,15,80,0.5,90,17.2,14.0,rain,0.997
80,thin,0.05865,8.64,95.45,10,80,2.0,30,10.3,14.0,rain,0.9422
40,normal,0.0579999999999999,7.6,155.0,20,30,8.0,60,10.5,4.0,rain,0.9862
0,normal,0.052,5.6,227.0,20,90,3.5,15,19.6,14.0,clear,0.9408
100,normal,0.072,9.8,71.0,-5,70,6.5,90,-24.7,4.0,clear,0.5554
0,thick,0.0597999999999999,6.16,192.95,20,60,0.5,90,21.2,14.0,cloudy,0.9709
40,normal,0.0579999999999999,7.6,155.0,-5,90,5.0,90,-20.1,4.0,cloudy,0.5753
40,thick,0.0667,8.36,131.75,10,70,8.0,60,-4.0,14.0,rain,0.9315
20,thin,0.0464666666666666,5.94,219.65,20,60,0.5,45,22.1,14.0,rain,0.9225
100,thick,0.0827999999999999,10.78,60.35,10,50,6.5,15,-1.4,9.0,rain,0.9869
20,thick,0.0628666666666666,7.26,162.35,10,70,5.0,30,2.1,4.0,rain,0.9709
20,thick,0.0628666666666666,7.26,162.35,-5,50,8.0,90,-28.5,14.0,clear,0.5023
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,40,8.0,0,-19.8,4.0,clear,0.5568
0,thick,0.0597999999999999,6.16,192.95,0,50,0.5,30,3.1,4.0,clear,0.9618
60,thick,0.07245,9.46,101.15,15,50,8.0,30,3.9,14.0,rain,0.9915
40,normal,0.0579999999999999,7.6,155.0,-5,30,2.0,45,-8.7,4.0,cloudy,0.8041
80,thin,0.05865,8.64,95.45,25,60,8.0,0,20.9,4.0,clear,0.9835
40,normal,0.0579999999999999,7.6,155.0,10,50,5.0,15,1.7,4.0,cloudy,0.9358
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,30,8.0,15,-34.2,9.0,clear,0.2522
20,normal,0.0546666666666666,6.6,191.0,20,70,8.0,90,11.9,4.0,rain,0.9844
60,thick,0.07245,9.46,101.15,5,50,8.0,90,-13.3,14.0,rain,0.8583
100,thick,0.0827999999999999,10.78,60.35,-10,60,0.5,90,-8.9,4.0,snow,0.96
60,thick,0.07245,9.46,101.15,25,80,5.0,75,23.0,4.0,cloudy,0.9991
40,thin,0.0493,6.84,178.25,25,90,5.0,0,24.8,9.0,clear,0.9531
0,thick,0.0597999999999999,6.16,192.95,5,80,0.5,60,8.2,4.0,rain,0.9902
60,thin,0.05355,7.74,136.85,10,30,8.0,75,-5.7,14.0,clear,0.7786
20,normal,0.0546666666666666,6.6,191.0,-5,50,6.5,15,-23.7,14.0,clear,0.453
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,30,0.5,60,-8.5,14.0,cloudy,0.7058
20,thin,0.0464666666666666,5.94,219.65,15,90,2.0,15,16.5,4.0,clear,0.9779
40,normal,0.0579999999999999,7.6,155.0,0,50,5.0,45,-13.0,9.0,snow,0.7567
0,thick,0.0597999999999999,6.16,192.95,20,90,0.5,75,23.1,4.0,clear,0.9917
0,normal,0.052,5.6,227.0,20,80,5.0,75,15.6,4.0,cloudy,0.9831
20,normal,0.0546666666666666,6.6,191.0,15,90,5.0,75,8.9,14.0,clear,0.9451
0,thick,0.0597999999999999,6.16,192.95,20,30,5.0,60,13.6,9.0,clear,0.9813
40,normal,0.0579999999999999,7.6,155.0,-5,50,3.5,90,-15.3,14.0,clear,0.6618
20,normal,0.0546666666666666,6.6,191.0,10,30,5.0,0,1.3,4.0,rain,0.936
0,normal,0.052,5.6,227.0,25,40,0.5,75,25.3,4.0,cloudy,0.9831
20,thick,0.0628666666666666,7.26,162.35,25,90,5.0,75,23.8,4.0,rain,0.9935
40,thin,0.0493,6.84,178.25,-5,60,0.5,60,-2.8,4.0,clear,0.8406
80,thick,0.07935,10.56,70.55,10,70,6.5,45,-1.3,14.0,cloudy,0.9758
100,thick,0.0827999999999999,10.78,60.35,5,50,6.5,30,-9.2,9.0,rain,0.9462
0,normal,0.052,5.6,227.0,-10,70,2.0,60,-14.2,14.0,snow,0.695
100,thick,0.0827999999999999,10.78,60.35,20,90,6.5,90,14.2,4.0,cloudy,0.9948
80,thick,0.07935,10.56,70.55,20,30,2.0,45,18.9,14.0,clear,0.9888
0,normal,0.052,5.6,227.0,5,30,2.0,60,2.6,14.0,cloudy,0.8984
