gt,pred,error
0.9709,0.9415766,-0.029323399
0.7335,0.7289137,-0.0045862794
0.9928,0.98762035,-0.0051796436
0.9813,0.9449208,-0.036379218
0.9463,0.93563324,-0.010666788
0.5362,0.53127563,-0.004924357
0.9553,0.9584286,0.0031286478
0.9478,0.9493809,0.001580894
0.967,0.9603006,-0.0066993833
0.5023,0.44433463,-0.057965398
0.7882,0.8229827,0.034782708
0.8095,0.82908905,0.019589067
0.9948,0.9933078,-0.0014921427
0.6897,0.7198715,0.030171514
0.9271,0.93001854,0.0029185414
0.4559,0.50761664,0.051716626
0.9831,0.9690833,-0.014016688
0.3527,0.39907414,0.046374142
0.5023,0.47571516,-0.026584864
0.8719,0.8888378,0.016937792
0.9772,0.9688501,-0.0083498955
0.8953,0.8976954,0.002395451
0.5362,0.47064704,-0.06555295
0.3667,0.34595582,-0.020744175
0.7903,0.78830343,-0.0019965768
0.9507,0.94464487,-0.0060551167
0.9536,0.9509721,-0.0026279092
0.9811,0.9690664,-0.012033641
0.946,0.94828236,0.002282381
0.9731,0.9655913,-0.007508695
0.9815,0.972023,-0.009477019
0.4024,0.464141,0.061741024
0.9862,0.9790602,-0.007139802
0.4752,0.40382814,-0.07137185
0.9502,0.94341576,-0.0067842603
0.9655,0.9609998,-0.0045002103
0.7783,0.8105324,0.032232404
0.7636,0.7946612,0.031061232
0.9456,0.95395476,0.008354783
0.8023,0.7906793,-0.0116207
0.9949,0.9879892,-0.006910801
0.9535,0.95029,-0.0032099485
0.9806,0.9676397,-0.012960315
0.9323,0.9480211,0.015721142
0.8604,0.8760802,0.015680194
0.9084,0.9130859,0.0046858788
0.9125,0.9240496,0.011549592
0.9271,0.93840706,0.011307061
0.4999,0.5605711,0.06067106
0.9582,0.95353913,-0.004660845
0.8896,0.90564704,0.01604706
0.4562,0.5147728,0.05857277
0.985,0.97431135,-0.0106886625
0.7378,0.7646946,0.02689457
0.9321,0.93492603,0.002826035
0.4752,0.49872154,0.023521543
0.9811,0.9682617,-0.012838304
0.9888,0.9889953,0.00019532442
0.8895,0.90114594,0.011645913
0.8933,0.9177917,0.024491727
0.9928,1.0011663,0.008366346
0.9605,0.96193814,0.0014381409
0.6297,0.6255948,-0.0041052103
0.9844,0.9708739,-0.013526082
0.9012,0.9171676,0.015967607
0.965,0.9687675,0.00376755
0.9469,0.94633496,-0.00056505203
0.6761,0.70791626,0.031816244
0.779,0.8158083,0.036808312
0.9271,0.9398592,0.012759209
0.997,0.9777006,-0.019299388
0.8069,0.81458604,0.007686019
0.6609,0.6982446,0.037344575
0.9894,0.9809536,-0.008446455
0.9035,0.9024607,-0.0010393262
0.6466,0.68824804,0.04164803
0.4196,0.48747408,0.067874074
0.9291,0.92266494,-0.0064350367
0.9813,0.976497,-0.004803002
0.6623,0.6938197,0.03151971
0.9515,0.9583309,0.0068309307
0.9619,0.93940425,-0.022495747
0.9478,0.9499347,0.0021347404
0.9813,0.9740188,-0.007281184
0.9888,0.984843,-0.0039569736
0.3923,0.3690679,-0.023232102
0.8932,0.9022787,0.009078741
0.8984,0.91258293,0.014182925
0.804,0.78743446,-0.016565561
0.8372,0.8722011,0.0350011
0.3169,0.38079387,0.063893855
0.5416,0.59544444,0.053844452
0.9847,0.9725943,-0.012105703
0.9882,0.9851878,-0.0030121803
0.9713,0.96374726,-0.007552743
0.9815,0.9783628,-0.0031372309
0.9488,0.9544921,0.0056920648
0.8364,0.8648017,0.028401732
0.5151,0.5462547,0.031154692
0.9717,0.9619879,-0.0097121
0.9844,0.9754461,-0.008953869
0.985,0.9785465,-0.006453514
0.5452,0.58460873,0.039408743
0.9981,0.98652196,-0.011578023
0.9173,0.92891735,0.0116173625
0.7993,0.81777954,0.018479526
0.9831,0.9694608,-0.013639212
0.9688,0.971013,0.0022130013
0.8238,0.854441,0.03064096
0.3667,0.34850085,-0.018199146
0.9225,0.9249624,0.002462387
0.9207,0.9322479,0.0115478635
0.8563,0.8756617,0.019361675
0.806,0.7960408,-0.009959221
0.9276,0.9375173,0.009917259
0.619,0.6171546,-0.0018454194
0.901,0.9016072,0.0006071925
0.9934,0.9860231,-0.0073768497
0.9642,0.95375675,-0.01044327
0.8969,0.90074986,0.003849864
0.9456,0.9534557,0.007855713
0.9779,0.957136,-0.020764053
0.8836,0.8872612,0.0036612153
0.938,0.9478463,0.00984627
0.9895,0.9791502,-0.01034981
0.9376,0.9314724,-0.006127596
0.8963,0.898515,0.0022149682
0.7403,0.7757357,0.035435677
0.919,0.9199413,0.00094127655
0.9188,0.927992,0.00919199
0.9605,0.96592975,0.0054297447
0.9817,0.9790259,-0.0026741028
0.9271,0.9187876,-0.008312404
0.9831,0.96523947,-0.017860532
0.746,0.777023,0.031023026
0.4752,0.39888394,-0.07631606
0.7894,0.78210586,-0.0072941184
0.9862,0.98130995,-0.0048900247
0.9706,0.96557665,-0.0050233603
0.9575,0.9560652,-0.001434803
0.985,0.97554356,-0.009456456
0.985,0.9815867,-0.0034133196
0.2522,0.23320019,-0.018999815
0.9772,0.96816206,-0.009037912
0.9738,0.9684926,-0.0053073764
0.9713,0.9654952,-0.005804777
0.8824,0.877852,-0.0045479536
0.9628,0.9593887,-0.0034113526
0.5322,0.58184123,0.04964125
0.9835,0.96278244,-0.020717561
0.9918,0.97771716,-0.014082849
0.9432,0.9515792,0.008379221
0.6683,0.66327846,-0.0050215125
0.6104,0.6157037,0.005303681
0.9746,0.977356,0.0027559996
0.9847,0.9653082,-0.019391835
0.9278,0.9249148,-0.0028852224
0.9918,0.98553306,-0.0062669516
0.9871,0.97499,-0.012109995
0.9478,0.93483496,-0.0129650235
0.9831,0.9646441,-0.018455923
0.5503,0.60055184,0.05025184
0.7524,0.7807817,0.028381705
0.3522,0.38397357,0.031773567
0.7837,0.82412183,0.040421844
0.9767,0.9767552,5.51939e-05
0.7033,0.725083,0.021782994
0.632,0.6283624,-0.0036376119
0.9904,0.9829163,-0.007483721
0.7261,0.7257073,-0.000392735
0.985,0.9825058,-0.002494216
0.9935,0.9694671,-0.02403289
0.9688,0.97082686,0.002026856
0.5449,0.59977984,0.054879844
0.8728,0.8934385,0.020638525
0.5023,0.44864982,-0.0536502
0.3144,0.4088598,0.0944598
0.9888,0.98430073,-0.0044992566
0.985,0.97199637,-0.013003647
0.9817,0.97364974,-0.008050263
0.9931,0.9750422,-0.018057764
0.7209,0.7409944,0.020094395
0.9345,0.94571805,0.011218071
0.8773,0.90188205,0.024582028
0.9906,0.9758164,-0.014783561
0.985,0.981859,-0.003140986
0.9853,0.9806096,-0.0046904087
0.9463,0.949243,0.0029429793
0.8747,0.89283484,0.018134832
0.3462,0.30919063,-0.03700936
0.6481,0.6325464,-0.015553594
0.8479,0.86092305,0.013023078
0.8109,0.83401537,0.023115396
0.8377,0.8537358,0.016035795
0.8956,0.90014124,0.0045412183
0.9655,0.96518487,-0.00031512976
0.9456,0.93902993,-0.006570041
0.9872,0.9800305,-0.0071695447
0.9502,0.9498979,-0.00030213594
0.9491,0.94610316,-0.002996862
0.4228,0.49263307,0.06983307
0.8528,0.88328326,0.030483246
0.9157,0.9130025,-0.0026975274
0.9422,0.9351132,-0.0070868134
0.3522,0.39313537,0.040935367
0.989,0.97905535,-0.009944677
0.4689,0.531971,0.06307098
0.9584,0.9501023,-0.008297682
0.9663,0.94728184,-0.019018173
0.8307,0.8631527,0.032452703
0.9282,0.9336706,0.005470574
0.9225,0.91301644,-0.009483576
0.9844,0.9768566,-0.007543385
0.9746,0.9695889,-0.0050111413
0.7691,0.8021786,0.03307861
0.997,0.9828739,-0.014126062
0.8659,0.8842194,0.018319428
0.7213,0.76995724,0.04865724
0.997,0.97892255,-0.018077433
0.8212,0.85416377,0.032963753
0.9422,0.94774073,0.0055407286
0.8404,0.85492796,0.0145279765
0.9968,0.9818416,-0.014958382
0.2678,0.31269833,0.04489833
0.9844,0.97786546,-0.006534517
0.9779,0.9660202,-0.011879802
0.9957,0.9862882,-0.009411812
0.9531,0.95801383,0.004913807
0.4552,0.5164822,0.061282188
0.739,0.7743566,0.03535658
0.9376,0.9316503,-0.0059497356
0.9555,0.9590884,0.0035883784
0.9575,0.9574343,-6.568432e-05
0.9271,0.945068,0.017967999
0.9632,0.9578553,-0.005344689
0.9456,0.9570868,0.011486828
0.9981,0.98537916,-0.012720823
0.9479,0.9422521,-0.0056478977
0.9502,0.9503677,0.00016766787
0.9188,0.9296692,0.010869205
0.8701,0.88992476,0.019824743
0.7984,0.8317579,0.03335792
0.972,0.96388674,-0.008113265
0.5072,0.50787574,0.00067573786
0.8509,0.87299144,0.022091448
0.9658,0.9585766,-0.0072233677
0.9935,0.9858507,-0.0076493025
0.9844,0.9482013,-0.036198676
0.7863,0.80967426,0.02337426
0.8075,0.84345806,0.03595805
0.9904,0.9817456,-0.008654416
0.9893,0.97980326,-0.009496748
0.929,0.9250491,-0.003950894
0.9981,0.98403925,-0.014060736
0.8639,0.8539299,-0.009970129
0.6175,0.6692285,0.051728487
0.9933,0.99316925,-0.00013077259
0.3522,0.39447123,0.042271227
0.6798,0.67908293,-0.0007170439
0.9817,0.98080426,-0.0008957386
0.8266,0.84837586,0.021775842
0.9456,0.92000973,-0.025590241
0.2875,0.29129088,0.0037908852
0.9709,0.9603926,-0.010507405
0.6534,0.68896085,0.035560846
0.923,0.91866875,-0.004331231
0.9568,0.9511038,-0.0056961775
0.9422,0.9487928,0.00659281
0.9704,0.9615612,-0.008838773
0.4308,0.42983443,-0.00096556544
0.7331,0.77137625,0.038276255
0.6192,0.6197057,0.0005056858
0.9605,0.9617103,0.0012102723
0.9408,0.94062734,-0.00017267466
0.9463,0.9498941,0.0035940409
0.4478,0.47879386,0.030993849
0.5204,0.58175814,0.061358154
0.9224,0.93915254,0.016752541
0.8528,0.8699725,0.017172515
0.9446,0.9525319,0.007931888
0.9047,0.9013094,-0.0033906102
0.9605,0.9619888,0.0014888048
0.9419,0.9333939,-0.008506119
0.9955,0.9853281,-0.01017195
0.8959,0.8993226,0.003422618
0.9422,0.9484128,0.006212771
0.9851,0.97348773,-0.0116122365
0.6924,0.7133906,0.02099061
0.411,0.46749413,0.056494117
0.6623,0.689911,0.027611017
0.9709,0.960243,-0.010657012
0.9655,0.9646464,-0.0008535981
0.3636,0.4429727,0.079372704
0.9463,0.9490392,0.002739191
0.9956,0.98389745,-0.011702538
0.9968,0.9937928,-0.0030072331
0.9325,0.92760444,-0.004895568
0.9138,0.92890865,0.015108645
0.49,0.5393286,0.049328566
0.6961,0.6864929,-0.009607077
0.4501,0.5153886,0.0652886
0.9981,0.9867622,-0.011337757
0.8758,0.90628475,0.030484736
0.7222,0.76515865,0.042958677
0.9805,0.97143084,-0.009069145
0.9161,0.92986053,0.013760507
0.997,0.9805338,-0.0164662
0.9746,0.9718115,-0.0027885437
0.4068,0.44233268,0.035532683
0.7774,0.8128088,0.035408795
0.9853,0.98143744,-0.0038625598
0.811,0.8378256,0.026825607
0.9655,0.9594546,-0.006045401
0.9852,0.9768479,-0.008352101
0.9675,0.9668219,-0.00067806244
0.5,0.5244609,0.024460912
0.905,0.914456,0.0094560385
0.8551,0.8686589,0.013558924
0.9839,0.97366774,-0.01023227
0.7808,0.8113531,0.030553102
0.9543,0.9608294,0.006529391
0.5871,0.54239583,-0.0447042
0.558,0.5856739,0.0276739
0.9817,0.9852658,0.0035657883
0.9847,0.9646478,-0.020052195
0.9946,0.9755671,-0.019032896
0.9463,0.9475465,0.0012464523
0.9788,0.95913625,-0.019663751
0.9847,0.96824396,-0.016456068
0.5926,0.63781524,0.04521525
0.7626,0.79397815,0.03137815
0.6781,0.7018147,0.023714721
0.8793,0.89864445,0.019344449
0.6197,0.66489345,0.045193434
0.985,0.97391087,-0.011089146
0.9601,0.9547386,-0.005361378
0.9555,0.9437823,-0.011717677
0.871,0.88897717,0.017977178
0.7022,0.730849,0.028649032
0.8043,0.83046687,0.026166856
0.8902,0.8922588,0.002058804
0.8143,0.8404881,0.026188076
0.9608,0.9604481,-0.00035190582
0.9888,0.9763101,-0.012489915
0.6073,0.6538029,0.04650289
0.9817,0.9800106,-0.0016893744
0.9373,0.9449354,0.007635355
0.9619,0.9556292,-0.0062707663
0.6915,0.7073184,0.015818417
0.7605,0.7961799,0.035679877
0.6624,0.7032244,0.040824413
0.9507,0.94550055,-0.0051994324
0.9981,0.9945228,-0.0035771728
0.8823,0.91220295,0.029902935
0.8088,0.83266884,0.023868859
0.965,0.9519633,-0.013036668
0.9844,0.97295845,-0.011441529
0.9851,0.9749243,-0.010175645
0.8903,0.907977,0.01767701
0.8374,0.86079687,0.02339685
0.9875,0.97390884,-0.01359117
0.9815,0.985929,0.0044289827
0.6194,0.6641706,0.0447706
0.9823,0.9699724,-0.012327611
0.3698,0.35409552,-0.015704483
0.9768,0.9734284,-0.0033715963
0.754,0.7618497,0.007849693
0.9628,0.9531194,-0.009680629
0.9948,1.0033511,0.008551121
0.7224,0.7136508,-0.008749187
0.9531,0.9602484,0.007148385
0.5195,0.5707525,0.051252484
0.9877,0.9753818,-0.012318194
0.8662,0.88223976,0.016039789
0.9774,0.96674263,-0.01065737
0.8771,0.8876861,0.010586083
0.8569,0.8737135,0.016813517
0.9935,0.98407125,-0.00942874
0.9767,0.96480167,-0.011898339
0.9835,0.9716846,-0.011815429
0.9835,0.9725304,-0.010969579
0.6481,0.6503725,0.0022724867
0.9792,0.9711627,-0.008037329
0.9815,0.9719595,-0.009540558
0.2522,0.31002617,0.05782616
0.997,0.979295,-0.017704964
0.6461,0.6757801,0.029680133
0.9948,0.9823549,-0.012445092
0.9245,0.93481565,0.010315657
0.9792,0.97085756,-0.008342445
0.7819,0.7670008,-0.014899194
0.7531,0.78307587,0.029975891
0.6928,0.7271179,0.03431791
0.9553,0.9567396,0.001439631
0.9768,0.964733,-0.01206702
0.2522,0.23478097,-0.01741904
0.9882,0.985073,-0.0031270385
0.8437,0.8619582,0.018258214
0.9851,0.9660563,-0.019043684
0.7144,0.74679655,0.032396555
0.9847,0.96553445,-0.019165576
0.8117,0.8436937,0.031993687
0.8989,0.8930534,-0.00584656
0.8751,0.88544226,0.01034224
0.3522,0.3453447,-0.006855309
0.9024,0.90117973,-0.0012202859
0.9461,0.95516574,0.009065747
0.9619,0.94711006,-0.014789939
0.9582,0.95692205,-0.0012779236
0.6789,0.7142346,0.035334587
0.9502,0.94828665,-0.0019133687
0.9271,0.93672526,0.009625256
0.822,0.83704185,0.015041828
0.9544,0.94636106,-0.008038938
0.8177,0.84343004,0.025730014
0.9415,0.93934417,-0.0021558404
0.6688,0.6996616,0.030861616
0.9889,0.97528887,-0.013611138
0.9271,0.9246953,-0.0024046898
0.9838,0.974237,-0.009562969
0.9688,0.97291696,0.0041169524
0.9835,0.96665394,-0.01684606
0.8865,0.9024629,0.015962899
0.5752,0.6254725,0.050272465
0.9882,0.98353183,-0.004668176
0.9917,0.98401946,-0.0076805353
0.8769,0.88909405,0.012194037
0.8464,0.84282315,-0.0035768747
0.7331,0.7656938,0.032593787
0.5409,0.5864327,0.045532703
0.8267,0.8211755,-0.0055244565
0.9412,0.9422323,0.0010322928
0.9271,0.94444233,0.017342329
0.9755,0.9558027,-0.019697309
0.9531,0.9600513,0.0069512725
0.5452,0.5874972,0.042297184
0.9957,0.9875408,-0.00815922
0.9815,0.9789642,-0.00253582
0.7136,0.73208356,0.01848358
0.9128,0.9173719,0.0045719147
0.9154,0.90905595,-0.00634408
0.5,0.5491303,0.04913032
0.925,0.9216803,-0.0033197403
0.9815,0.9707836,-0.010716438
0.985,0.97034067,-0.014659345
0.956,0.95173573,-0.0042642355
0.8316,0.83924544,0.007645428
0.4595,0.5206965,0.061196506
0.8371,0.8431952,0.006095171
0.9531,0.9461101,-0.0069898963
0.5362,0.5409017,0.0047017336
0.9188,0.9291767,0.010376692
0.5649,0.587068,0.02216804
0.3169,0.31846485,0.0015648305
0.9196,0.9261141,0.0065140724
0.9188,0.93006074,0.011260748
0.7855,0.80873615,0.023236156
0.9222,0.9320597,0.009859681
0.8017,0.7977721,-0.0039278865
0.7922,0.81575656,0.02355653
0.9918,0.9779527,-0.0138472915
0.4522,0.48866466,0.03646466
0.8525,0.8778727,0.025372684
0.9918,0.97800606,-0.013793945
0.9092,0.92010534,0.010905325
0.9779,0.9618285,-0.016071558
0.7289,0.757548,0.02864796
0.9835,0.97263527,-0.010864735
0.9215,0.9385865,0.017086446
0.5036,0.53980774,0.036207736
0.9851,0.9724209,-0.0126791
0.9935,0.9852495,-0.008250475
0.9418,0.95058596,0.008785963
0.6442,0.66160893,0.017408907
0.9971,0.9886609,-0.008439124
0.921,0.91070384,-0.010296166
0.5732,0.58494294,0.0117429495
0.484,0.5493458,0.065345794
0.9169,0.9214031,0.004503131
0.9957,0.98545736,-0.010242641
0.5529,0.6013839,0.04848391
0.7588,0.79096866,0.032168627
0.6827,0.71182346,0.029123485
0.9694,0.9543221,-0.015077889
0.9514,0.9451606,-0.0062393546
0.926,0.9225978,-0.0034021735
0.9438,0.9433085,-0.0004914999
0.9713,0.97335136,0.0020513535
0.7416,0.72116745,-0.020432532
0.6641,0.7024213,0.038321316
0.9991,0.99071157,-0.00838846
0.9531,0.95783037,0.004730344
0.8321,0.8291132,-0.0029867887
0.9241,0.9314437,0.0073437095
0.4821,0.5050261,0.022926092
0.9287,0.9296977,0.0009977221
0.7387,0.7325798,-0.0061201453
0.998,0.9824641,-0.015535951
0.9811,0.9672459,-0.013854146
0.9729,0.96761006,-0.005289912
0.9485,0.94321084,-0.0052891374
0.7626,0.79965943,0.037059426
0.7377,0.7644665,0.026766539
0.9811,0.96659064,-0.01450938
0.9917,0.9822507,-0.009449303
0.9747,0.95101386,-0.023686111
0.5453,0.5872911,0.041991115
0.9815,0.9850416,0.0035415888
0.7909,0.8010277,0.010127723
0.7918,0.8085263,0.016726255
0.9651,0.9626679,-0.002432108
0.8716,0.88950413,0.017904162
0.9851,0.97284496,-0.012255013
0.9188,0.93115085,0.012350857
0.2522,0.2640167,0.01181668
0.9575,0.956554,-0.0009459853
0.9288,0.92504346,-0.0037565231
0.7213,0.7583473,0.037047267
0.8767,0.8929296,0.01622963
0.6703,0.70178735,0.031487346
0.6548,0.64839876,-0.006401241
0.9882,0.9957928,0.0075927973
0.8763,0.8921772,0.015877247
0.8686,0.8926562,0.024056196
0.9779,0.9671985,-0.010701537
0.9935,0.98853177,-0.004968226
0.5023,0.4496792,-0.05262083
0.9968,0.9854371,-0.01136291
0.9917,0.9840831,-0.0076168776
0.9605,0.9613979,0.00089788437
0.9917,0.9834858,-0.008214176
0.757,0.78429025,0.027290225
0.9851,0.97371256,-0.011387408
0.7844,0.818439,0.03403902
0.3698,0.38980073,0.020000726
0.8277,0.84922767,0.021527648
0.9029,0.92157394,0.018673956
0.958,0.9540004,-0.003999591
0.7854,0.7834838,-0.0019161701
0.2678,0.3260311,0.058231086
0.9918,0.98046386,-0.011336148
0.9851,0.97360665,-0.011493325
0.9356,0.93641543,0.00081545115
0.9772,0.9685524,-0.008647561
0.8776,0.88298905,0.0053890347
0.6513,0.6424918,-0.008808196
0.5966,0.6296607,0.03306073
0.9199,0.9158549,-0.004045129
0.7353,0.7747544,0.0394544
0.3522,0.3892169,0.0370169
0.9817,0.9802513,-0.0014486909
0.7005,0.7322801,0.031780064
0.7233,0.7673426,0.044042647
0.9549,0.9579327,0.0030326843
0.3175,0.36590964,0.04840964
0.8017,0.7848603,-0.016839683
0.8855,0.9038974,0.01839739
0.8275,0.8426297,0.015129685
0.9848,0.9707606,-0.014039397
0.3987,0.4448122,0.04611221
0.9317,0.92436004,-0.0073399544
0.9737,0.9634118,-0.010288179
0.9768,0.9614793,-0.015320718
0.9515,0.9540415,0.0025414824
0.9815,0.9691654,-0.012334645
0.9957,0.98620856,-0.009491444
0.9806,0.97354805,-0.0070519447
0.4246,0.4393347,0.014734685
0.9502,0.9530413,0.0028412938
0.9862,0.9773079,-0.008892059
0.9713,0.9640759,-0.007224083
0.9588,0.9575227,-0.0012773275
0.2795,0.35874763,0.07924762
0.9632,0.96089095,-0.0023090243
0.7463,0.77976865,0.033468664
0.4442,0.4992227,0.055022687
0.5589,0.5946543,0.035754323
0.8209,0.8617051,0.0408051
0.8836,0.896446,0.012845993
0.8251,0.842759,0.017659009
0.9502,0.94612634,-0.0040736794
0.5195,0.5280868,0.008586764
0.991,0.9789064,-0.012093604
0.7873,0.8100885,0.022788525
0.6353,0.68583745,0.050537467
0.7939,0.8309557,0.03705567
0.9968,1.0010601,0.004260123
0.9918,0.9794713,-0.012328684
0.8295,0.8555851,0.026085079
0.8056,0.830364,0.024764001
0.7855,0.8225731,0.037073135
0.9619,0.9519017,-0.0099983215
0.9709,0.9578959,-0.013004124
0.9605,0.96299136,0.002491355
0.7288,0.753015,0.024214983
0.844,0.86905086,0.025050879
0.9515,0.9576894,0.006189406
0.9817,0.9793446,-0.0023553967
0.9846,0.97405374,-0.010546267
0.9257,0.9261296,0.00042957067
0.9811,0.9716244,-0.009475648
0.6757,0.7051289,0.0294289
0.9844,0.9772558,-0.007144153
0.9575,0.9584497,0.0009497404
0.7976,0.8164079,0.018807948
0.9951,0.9872749,-0.007825136
0.6332,0.6291244,-0.004075587
0.6714,0.6987985,0.027398467
0.9188,0.9217105,0.0029104948
0.8182,0.85920006,0.04100007
0.7643,0.7928846,0.0285846
0.9641,0.9566706,-0.007429421
0.7534,0.7961283,0.042728245
0.9408,0.9129782,-0.027821839
0.7988,0.7918498,-0.0069501996
0.4308,0.413719,-0.017080992
0.7937,0.7867897,-0.0069102645
0.4769,0.46354455,-0.013355464
0.9748,0.95341134,-0.02138865
0.8927,0.9048785,0.012178481
0.7465,0.7708894,0.024389386
0.9882,0.9906892,0.0024892092
0.9271,0.9409455,0.013845503
0.9577,0.9596626,0.0019626021
0.7052,0.73624676,0.031046748
0.9052,0.91848266,0.013282657
0.8538,0.84572923,-0.008070767
0.8338,0.8656498,0.0318498
0.6481,0.6450473,-0.0030527115
0.9844,0.95859313,-0.025806844
0.728,0.7240033,-0.0039966702
0.9917,0.97998905,-0.011710942
0.9904,0.98137224,-0.009027779
0.8977,0.905948,0.008247972
0.9731,0.9665384,-0.0065615773
0.9515,0.9573369,0.005836904
0.7843,0.79879296,0.014492929
0.965,0.95916593,-0.005834043
0.8522,0.87392616,0.021726191
0.831,0.8331967,0.0021967292
0.9289,0.9401243,0.01122427
0.7183,0.7162279,-0.0020720959
0.9027,0.917618,0.01491797
0.961,0.95048505,-0.010514975
0.5178,0.5674044,0.049604416
0.9545,0.9525462,-0.0019538403
0.9422,0.94755775,0.0053577423
0.9991,0.98706234,-0.012037694
0.9767,0.9768085,0.00010848045
0.9533,0.94603693,-0.0072630644
0.447,0.51240635,0.06540635
0.6382,0.63335705,-0.004842937
0.9502,0.93892014,-0.011279881
0.9709,0.94920784,-0.021692157
0.9499,0.94412243,-0.005777538
0.9759,0.9677748,-0.008125186
0.97,0.957737,-0.012263
0.5943,0.6274416,0.033141613
0.9904,0.98567134,-0.004728675
0.9655,0.9658489,0.0003489256
0.9933,0.97977096,-0.013529062
0.9112,0.92838216,0.017182171
0.9813,0.9723946,-0.008905411
0.8707,0.88519865,0.014498651
0.9709,0.95222574,-0.018674254
0.4769,0.51714003,0.04024002
0.9454,0.9380378,-0.007362187
0.9836,0.9756038,-0.0079962015
0.9711,0.9608502,-0.0102497935
0.9605,0.96146005,0.000960052
0.8243,0.8343772,0.010077238
0.9245,0.9351695,0.010669529
0.9249,0.9255629,0.00066292286
0.9607,0.9563486,-0.0043513775
0.512,0.5155013,0.003501296
0.545,0.5745325,0.029532492
0.9301,0.9340964,0.003996372
0.7037,0.741722,0.03802198
0.9787,0.96282804,-0.015871942
0.9918,0.97740036,-0.014399648
0.9957,0.98819697,-0.0075030327
0.3522,0.36175248,0.009552479
0.9933,0.99410534,0.00080531836
0.9887,0.9731818,-0.0155181885
0.9935,0.98434055,-0.009159446
0.8901,0.90177155,0.011671543
0.9882,0.986524,-0.001676023
0.941,0.9424895,0.0014895201
0.7025,0.7391421,0.036642134
0.835,0.85629326,0.021293283
0.8562,0.8770268,0.020826817
0.9611,0.9615475,0.00044751167
0.9711,0.9633043,-0.0077956915
0.9928,0.9873216,-0.005478382
0.914,0.90951985,-0.0044801235
0.6712,0.6937887,0.02258873
0.9408,0.93386996,-0.0069300532
0.998,0.98382074,-0.014179289
0.8339,0.8634568,0.02955681
0.5766,0.5966969,0.020096898
0.965,0.96358365,-0.0014163256
0.9888,0.9844503,-0.0043497086
0.9573,0.9595087,0.0022087097
0.9957,0.9867214,-0.008978605
0.9885,0.9757799,-0.012720108
0.8862,0.8928176,0.0066176057
0.9991,0.99116147,-0.007938564
0.652,0.68285114,0.030851126
0.3169,0.31659177,-0.00030824542
0.9212,0.9331102,0.0119102
0.9741,0.9684844,-0.005615592
0.7806,0.80510896,0.024508953
